compound_id	name	npc_pathway	kegg_id	tier	ncbi_taxid	taxon_name	strain_full	best_genome	n_genomes	score	sig_completeness	enzymes	specificity
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1144318.0	Polaromonas sp. CF318	Polaromonas sp. CF318	Polaromonas_sp._CF318	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1855301.0	Polaromonas sp. YR568	Polaromonas sp. YR568	Polaromonas_sp._YR568	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1855317.0	Variovorax sp. OK605	Variovorax sp. OK605	Variovorax_sp._OK605	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1871043.0	Variovorax sp.	Environmental isolate GW821-FHT11E05	GW821-FHT11E05.3	37.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1882775.0	Variovorax sp. OK212	Variovorax sp. OK212	Variovorax_sp._OK212	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1882777.0	Variovorax sp. OV084	Variovorax sp. OV084	Variovorax_sp._OV084	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1882792.0	Burkholderia sp. CF145	Burkholderia sp. CF145	Burkholderia_sp._CF145	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1882799.0	Burkholderia sp. YR290	Burkholderia sp. YR290	Burkholderia_sp._YR290	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1882827.0	Variovorax sp. PDC80	Variovorax sp. PDC80	Variovorax_sp._PDC80	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1884311.0	Variovorax sp. OK202	Variovorax sp. OK202	Variovorax_sp._OK202	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1891241.0	Betaproteobacteria bacterium		FW602_bin.15	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1904254.0	Hydrogenophaga sp.	Environmental isolate GW823-FHT04C09	GW823-FHT04C09.3	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1917215.0	Ferrovibrio sp.	Environmental isolate GW821-FHT12E12	GW821-FHT12E12.3	7.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1917967.0	Ramlibacter sp.	Environmental isolate GW821-FHT10C03	GW821-FHT12C03.1	4.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1929291.0	Reyranella sp.		GW715_bin.46	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1963772.0	Collimonas sp.	Environmental isolate GW822-FHT06G01	GW821-FHT07G01.3	2.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1977564.0	Pigmentiphaga sp.	Environmental isolate MLSB6-MA01	MLSB6-MA01.1	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1979962.0	Pusillimonas sp. (ex Stolz et al. 2005)		FW106-02_bin.7	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2030806.0	Burkholderiaceae bacterium		FW106-02_bin.10	2.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2066020.0	Hylemonella sp.	Environmental isolate GW821-FHT12C09	GW821-FHT12C09.3	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2512152.0	Variovorax sp. BK460	Variovorax sp. BK460 : Ga0307688_101	Variovorax_sp._BK460	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2792301.0	Calidifontibacillus sp.	Environmental isolate CPT56C-549-S4	CPT56C-549-S4.1	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2825886.0	Collimonas humicola	Environmental isolate GW821-FHT01A06	GW821-FHT01A06.3	1.0	1.506	1.0	R05148 (benzene-1,4-dicarboxylate, NADH:oxygen oxidoreductase (1,2-hydroxylating); Terephthalate + Oxygen + NADH + H+ <=> (3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1671.0	Pseudarthrobacter oxydans	Environmental isolate GW835-FHT14B09	GW835-FHT14B09.1	1.0	3.928	0.667	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+); R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	33882.0	Microbacterium	Pseudomonas sp. FW305-3-2-15-F-LB2	FW305-3-2-15-F-LB2.1	2.0	3.928	0.667	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+); R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	48479.0	environmental samples	Environmental isolate FW305-3-2-15-F-TSA2	FW305-3-2-15-F-TSA2.1	2.0	3.928	0.667	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+); R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2512172.0	Mycobacterium sp. BK558	Mycobacterium sp. BK558	Mycobacterium_sp._BK558	1.0	3.928	0.667	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+); R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	511.0	Alcaligenes faecalis	Alcaligenes faecalis	Alcaligenes_ATCC8750	1.0	2.59	0.333	R07703 (1,2-dihydrophthalic acid:NAD+ oxidoreductase; 1,2-Dihydrophthalic acid + NAD+ <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	512.0	Alcaligenes sp.	Environmental isolate GW821-FHT11G08	GW821-FHT11G08.3	4.0	2.59	0.333	R07703 (1,2-dihydrophthalic acid:NAD+ oxidoreductase; 1,2-Dihydrophthalic acid + NAD+ <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	68895.0	Cupriavidus basilensis	Environmental isolate GP01-B1	GP01-B1.1	1.0	2.59	0.333	R07703 (1,2-dihydrophthalic acid:NAD+ oxidoreductase; 1,2-Dihydrophthalic acid + NAD+ <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1871050.0	Bosea sp. (in: a-proteobacteria)		GW715_bin.6	1.0	2.59	0.333	R07703 (1,2-dihydrophthalic acid:NAD+ oxidoreductase; 1,2-Dihydrophthalic acid + NAD+ <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	0.0	Unknown	Environmental isolate GW835-FHT14G12	GW835-FHT14G12.1	2.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1667.0	Arthrobacter sp.	Environmental isolate FW306-05-C	FW306-05-C.3	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1785.0	Mycobacterium sp.		FW021_bin.60	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	68239.0	Streptomyces mirabilis	Streptomyces mirabilis	Streptomyces_mirabilis_OK461	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1742993.0	Pseudarthrobacter	Environmental isolate FW306-07-I	FW306-07-I.2	7.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1869227.0	bacterium		DP16D_bin.15	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1882761.0	Bacillus sp. OK048	Bacillus sp. OK048	Bacillus_sp._OK048	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1882769.0	Rhodococcus sp. OK302	Rhodococcus sp. OK302	Rhodococcus_sp._OK302	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1882770.0	Streptomyces sp. OK885	Streptomyces sp. OK885 : Ga0115513_11	Streptomyces_sp._OK885	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1882814.0	Rhodococcus sp. OK270	Rhodococcus sp. OK270	Rhodococcus_sp._OK270	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1883427.0	Actinomycetes bacterium		FW021_bin.20	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2135730.0	Rhodococcus sp. OK551	Rhodococcus sp. OK551 : Ga0189763_101	Rhodococcus_sp._OK551	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2135731.0	Rhodococcus sp. OK611	Rhodococcus sp. OK611	Rhodococcus_sp._OK611	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2512168.0	Streptomyces sp. BK335	Streptomyces sp. BK335 : Ga0307713_101	Streptomyces_sp._BK335	1.0	2.192	0.333	R09227 (Phthalate + Oxygen + NADH + H+ <=> Phthalate 3,4-cis-dihydrodiol + NAD+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1268.0	Micrococcaceae	Environmental isolate FW306-1B-F12A	FW306-1B-F12A.1	2.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1270.0	Micrococcus luteus	Environmental isolate MPR-LB2	MPR-LB2.1	1.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	29320.0	Paenarthrobacter nicotinovorans	Environmental isolate GW821-FHT09E02	GW821-FHT09E02.1	17.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	43663.0	Paenarthrobacter aurescens	Paenarthrobacter aurescens FW305-123	FW305-123.1	7.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1742992.0	Paenarthrobacter	Environmental isolate GW821-FHT05F05 Unconfirmed Organism: Environmental isolate GW821-FHT05F05.	GW821-FHT05F05.1	9.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1822464.0	Paraburkholderia	Environmental isolate FW306-04-A	FW306-04-A.2	3.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1855293.0	Ensifer sp. OV372	Ensifer sp. OV372	Ensifer_sp._OV372	1.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1855294.0	Ensifer sp. YR511	Ensifer sp. YR511	Ensifer_sp._YR511	1.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1872086.0	Ensifer sp.	Environmental isolate EB106-03-01-XG145	EB106-03-01-XG145.1	1.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1873462.0	Microbacteriaceae bacterium		FW021_bin.57	1.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1926495.0	Paraburkholderia sp.	Environmental isolate FW306-02-B	FW306-02-B.1	1.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1979962.0	Pusillimonas sp. (ex Stolz et al. 2005)		FW106-02_bin.7	1.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2030806.0	Burkholderiaceae bacterium		FW106-10_bin.30	1.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2135475.0	Ensifer sp. AP48	Ensifer sp. AP48 : Ga0215748_101	Ensifer_sp._AP48	1.0	1.737	0.333	R05643 (2-formylbenzoate:NAD+ oxidoreductase; 2-Carboxybenzaldehyde + NAD+ + H2O <=> Phthalate + NADH + H+)	focused
Cc1_117	Abscisic acid	Terpenoids	C06082	T3_signature	33882.0	Microbacterium	Microbacterium sp. SAI-030	SAI030	1.0	3.192	1.0	R07202 (abscisate,[reduced NADPH---hemoprotein reductase]:oxygen oxidoreductase (8'-hydroxylating); Abscisate + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 8'-Hydroxyabscisate + [Oxidized NADPH---hemoprotein reductase] + H2O)	narrow
Cc1_117	Abscisic acid	Terpenoids	C06082	T3_signature	2484252.0	Myxococcaceae bacterium		GW715_bin.15	1.0	3.192	1.0	R07202 (abscisate,[reduced NADPH---hemoprotein reductase]:oxygen oxidoreductase (8'-hydroxylating); Abscisate + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 8'-Hydroxyabscisate + [Oxidized NADPH---hemoprotein reductase] + H2O)	narrow
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	0.0	Unknown	Environmental isolate GW821-LYS-B07-1	GW821-LYS-B07-1.1	2.0	1.584	1.0	R02612 (Phenethylamine:(acceptor) oxidoreductase (deaminating); Phenethylamine + H2O + Acceptor <=> Phenylacetaldehyde + Ammonia + Reduced acceptor)	focused
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	511.0	Alcaligenes faecalis	Alcaligenes faecalis	Alcaligenes_ATCC8750	1.0	1.584	1.0	R02612 (Phenethylamine:(acceptor) oxidoreductase (deaminating); Phenethylamine + H2O + Acceptor <=> Phenylacetaldehyde + Ammonia + Reduced acceptor)	focused
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	512.0	Alcaligenes sp.	Environmental isolate GW821-FHT11G08	GW821-FHT11G08.1	4.0	1.584	1.0	R02612 (Phenethylamine:(acceptor) oxidoreductase (deaminating); Phenethylamine + H2O + Acceptor <=> Phenylacetaldehyde + Ammonia + Reduced acceptor)	focused
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	12916.0	Acidovorax	Environmental isolate DP16D-R6 Unconfirmed Organism: Environmental isolate DP16D-R6.	DP16D-R6.1	1.0	1.584	1.0	R02612 (Phenethylamine:(acceptor) oxidoreductase (deaminating); Phenethylamine + H2O + Acceptor <=> Phenylacetaldehyde + Ammonia + Reduced acceptor)	focused
