compound_id	name	npc_pathway	kegg_id	tier	genome_id	genome_name	strain_full	ncbi_taxid	rank	taxon_name	n_sig_carried	sig_completeness	score	sig_rxns_carried
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	968	GW822-FHT04G07.1	Environmental isolate GW822-FHT04G07	48479	no rank	environmental samples	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	1295	FW305-C-30-S16.1	Environmental isolate FW305-C-30-S16 Unconfirmed Organism.	75	genus	Caulobacter	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	678	GW715_bin.15		2484252	species	Myxococcaceae bacterium	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	3887	GW821-FHT04F01.3	Environmental isolate GW821-FHT04F01 Unconfirmed Organism: Environmental isolate GW821-FHT04F01.	1871052	species	Afipia sp.	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	847	GW821-FHT04G03.1	Environmental isolate GW821-FHT04G03	48479	no rank	environmental samples	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	841	GW821-FHT04F01.1	Environmental isolate GW821-FHT04F01 Unconfirmed Organism: Environmental isolate GW821-FHT04F01.	1033	genus	Afipia	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	843	GW821-FHT04F03.1	Environmental isolate GW821-FHT04F03	48479	no rank	environmental samples	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	580	GW456-R20.2	Environmental isolate GW456-R20	283	genus	Comamonas	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	3705	EB106-05-01-XG201.3	Environmental isolate EB106-05-01-XG201	543	family	Enterobacteriaceae	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	1520	Mucilaginibacter_sp._OK268	Mucilaginibacter sp. OK268	1881048	species	Mucilaginibacter sp. OK268	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	1644	Rhizobium_sp._BK602	Rhizobium sp. BK602	2586986	species	Rhizobium sp. BK602	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	1714	Agrobacterium_rhizogenes_YR530	Rhizobium tropici YR530 : EX10DRAFT_scaffold00001.1	359	species	Rhizobium rhizogenes	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	1711	Agrobacterium_rhizogenes_CF263	Rhizobium rhizogenes CF263 : EW85DRAFT_scaffold00010.10	359	species	Rhizobium rhizogenes	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	1713	Agrobacterium_rhizogenes_YR147	Rhizobium rhizogenes YR147 : EX05DRAFT_scaffold00001.1	359	species	Rhizobium rhizogenes	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	1710	Agrobacterium_rhizogenes_CF262	Rhizobium rhizogenes CF262 : EW86DRAFT_scaffold00010.10	359	species	Rhizobium rhizogenes	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	40	DP16D_bin.2		1869227	species	bacterium	1	1.0	2.214	R02107
Cc1_9	xanthine	Alkaloids	C00385	T3_signature	63	EB106-05-01-XG201.1	Environmental isolate EB106-05-01-XG201	48479	no rank	environmental samples	1	1.0	2.214	R02107
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	4156	Variovorax_SCN45	Variovorax sp. SCN45	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	229	FW305-100.1	Environmental isolate FW305-100	433923	genus	Pseudacidovorax	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	254	FW305-132.kbase.1	Environmental isolate FW305-132	48479	no rank	environmental samples	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	4181	GW821-FHT11G09.4	Environmental isolate GW821-FHT11G09	0	norank	Unknown	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	4179	GW835-FHT14B08.1	Environmental isolate GW835-FHT14B08	0	norank	Unknown	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3967	GW821-FHT14G08.1	Environmental isolate GW821-FHT14G08	1917215	species	Ferrovibrio sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	137	FW106-10_bin.30		2030806	species	Burkholderiaceae bacterium	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	128	FW106-02_bin.7		1979962	species	Pusillimonas sp. (ex Stolz et al. 2005)	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	122	FW106-02_bin.10		2030806	species	Burkholderiaceae bacterium	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1240	GW821-FHT05G03.3	Environmental isolate GW821-FHT05G03 Unconfirmed Organism: Environmental isolate GW821-FHT05G03.	34072	genus	Variovorax	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	292	FW305-3-2-15-A-TSA2.kbase.1	Environmental isolate FW305-3-2-15-A-TSA2	48479	no rank	environmental samples	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	310	FW305-3-2-15-D-LB2.kbase.1	Environmental isolate FW305-3-2-15-D-LB2	48479	no rank	environmental samples	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	282	FW305-3-2-15-A-LB1.1	Environmental isolate FW305-3-2-15-A-LB1	48479	no rank	environmental samples	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	783	GW821-FHT02H07.1	Environmental isolate GW821-FHT02H07	48479	no rank	environmental samples	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	873	GW821-FHT05G02.1	Environmental isolate GW821-FHT05G02 Unconfirmed Organism: Environmental isolate GW821-FHT05G02.	34072	genus	Variovorax	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1456	Burkholderia_sp._CF145	Burkholderia sp. CF145	1882792	species	Burkholderia sp. CF145	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1454	Burkholderia_sp._BT03	Burkholderia sp. BT03	1144309	species	Burkholderia sp. BT03	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1302	GW821-FHT07G01.1	Environmental isolate GW822-FHT06G01	202907	genus	Collimonas	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1973	GW821-FHT11F10.1	Environmental isolate GW821-FHT11F10	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1960	Variovorax_sp._BK460	Variovorax sp. BK460 : Ga0307688_101	2512152	species	Variovorax sp. BK460	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	4017	GW835-FHT13F08.1	Environmental isolate GW835-FHT13F08	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	4013	GW835-FHT13D10.1	Environmental isolate GW835-FHT13D10	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	4027	MLSB6-MA01.1	Environmental isolate MLSB6-MA01	1977564	species	Pigmentiphaga sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	608	GW460-11-11-14-LB1.1	Environmental isolate GW460-11-11-14-LB1	47420	genus	Hydrogenophaga	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	607	GW460-11-11-14-LB1.2	Environmental isolate GW460-11-11-14-LB1	47420	genus	Hydrogenophaga	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1975	GW821-FHT11H12.1	Environmental isolate GW821-FHT11H12	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	700	GW821-FHT01A05.1	Environmental isolate GW821-FHT01A05 Unconfirmed Organism.	202907	genus	Collimonas	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	4018	GW835-FHT13F10.1	Environmental isolate GW835-FHT13F10	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	701	GW821-FHT01A06.1	Environmental isolate GW821-FHT01A06	48479	no rank	environmental samples	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3244	GW821-FHT11H12.3	Environmental isolate GW821-FHT11H12	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3902	GW821-FHT09B05.4	Environmental isolate GW821-FHT09B05	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3901	GW821-FHT09B01.4	Environmental isolate GW821-FHT09B01	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	693	GW715_bin.46		1929291	species	Reyranella sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1100	GW823-FHT05F07.1	Environmental isolate GW823-FHT05F07 Unconfirmed Organism: Environmental isolate GW823-FHT05F07.	1282	species	Staphylococcus epidermidis	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	691	GW715_bin.44		1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1145	MPBD7-2.1	Environmental isolate MPBD7-2 Unconfirmed Organism: Environmental isolate MPBD7-2.	47920	species	Acidovorax delafieldii	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	485	FW602_bin.15		1891241	species	Betaproteobacteria bacterium	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3456	GW821-FHT11F09.3	Environmental isolate GW821-FHT11F09	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3202	CPT56C-549-S4.1	Environmental isolate CPT56C-549-S4	2792301	species	Calidifontibacillus sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1459	Burkholderia_sp._YR277	Paraburkholderia hospita	169430	species	Paraburkholderia hospita	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3474	GW821-FHT11H08.3	Environmental isolate GW821-FHT11H08	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3435	GW821-FHT10B04.3	Environmental isolate GW821-FHT10B04	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3431	GW821-FHT12F09.3	Environmental isolate GW821-FHT12F09	1917215	species	Ferrovibrio sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1389	GW821-FHT07G02.1	Environmental isolate GW822-FHT06G02	202907	genus	Collimonas	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3710	GW821-FHT01A05.3	Environmental isolate GW821-FHT01A05 Unconfirmed Organism.	202907	genus	Collimonas	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	555	GW456-12-10-14-TSB4.1	Environmental isolate GW456-12-10-14-TSB4	48479	no rank	environmental samples	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3684	GW823-FHT04C09.3	Environmental isolate GW823-FHT04C09	1904254	species	Hydrogenophaga sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3473	GW821-FHT12D07.3	Environmental isolate GW821-FHT12D07	1917215	species	Ferrovibrio sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1461	Burkholderia_sp._YR290	Burkholderia sp. YR290	1882799	species	Burkholderia sp. YR290	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3459	GW821-FHT09B01.3	Environmental isolate GW821-FHT09B01	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3448	GW821-FHT12F01.3	Environmental isolate GW821-FHT12F01	1917215	species	Ferrovibrio sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2172	GW821-FHT09B05.1	Environmental isolate GW821-FHT09B05	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3384	GW821-FHT12C01.3	Environmental isolate GW821-FHT12C01	1917967	species	Ramlibacter sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3381	GW821-FHT12E11.1	Environmental isolate GW821-FHT12E11	1917215	species	Ferrovibrio sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3393	GW821-FHT10D02.3	Environmental isolate GW821-FHT10D02	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3392	GW821-FHT09C04.3	Environmental isolate GW821-FHT09C04	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3260	GW821-FHT12C03.3	Environmental isolate GW821-FHT10C03	1917967	species	Ramlibacter sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3243	GW821-FHT11F10.3	Environmental isolate GW821-FHT11F10	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3249	GW821-FHT11F08.3	Environmental isolate GW821-FHT11F08	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3556	GW821-FHT02H07.3	Environmental isolate GW821-FHT02H07	1963772	species	Collimonas sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3315	GW821-FHT10C10.1	Environmental isolate GW821-FHT10C10	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3320	GW821-FHT12C09.3	Environmental isolate GW821-FHT12C09	2066020	species	Hylemonella sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3429	GW821-FHT11G09.3	Environmental isolate GW821-FHT11G09	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3294	GW821-FHT10D12.3	Environmental isolate GW821-FHT10D12	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3275	GW821-FHT12B10.3	Environmental isolate GW821-FHT12B10	1917215	species	Ferrovibrio sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1697	Variovorax_sp._OK212	Variovorax sp. OK212	1882775	species	Variovorax sp. OK212	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1699	Variovorax_sp._OV084	Variovorax sp. OV084	1882777	species	Variovorax sp. OV084	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1698	Variovorax_sp._OK605	Variovorax sp. OK605	1855317	species	Variovorax sp. OK605	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1702	Variovorax_sp._PDC80	Variovorax sp. PDC80	1882827	species	Variovorax sp. PDC80	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3854	GW821-FHT01A06.3	Environmental isolate GW821-FHT01A06	2825886	species	Collimonas humicola	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1696	Variovorax_sp._OK202	Variovorax sp. OK202	1884311	species	Variovorax sp. OK202	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3366	GW821-FHT11E05.3	Environmental isolate GW821-FHT11E05	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3377	GW821-FHT12B08.1	Environmental isolate GW821-FHT12B08	1917967	species	Ramlibacter sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3336	GW821-FHT10F05.1	Environmental isolate GW821-FHT10F05	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3339	GW821-FHT12E12.3	Environmental isolate GW821-FHT12E12	1917215	species	Ferrovibrio sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1571	Polaromonas_sp._YR568	Polaromonas sp. YR568	1855301	species	Polaromonas sp. YR568	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3486	GW821-FHT09B05.3	Environmental isolate GW821-FHT09B05	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3494	GW821-FHT10D07.3	Environmental isolate GW821-FHT10D07	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2125	GW821-FHT11F09.1	Environmental isolate GW821-FHT11F09	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2084	GW821-FHT11G09.1	Environmental isolate GW821-FHT11G09	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2129	GW821-FHT09B01.1	Environmental isolate GW821-FHT09B01	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2151	GW821-FHT11H08.1	Environmental isolate GW821-FHT11H08	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	4232	CPT56C-549-S4.3	Environmental isolate CPT56C-549-S4	0	norank	Unknown	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	4214	GW821-FHT11F08.4	Environmental isolate GW821-FHT11F08	0	norank	Unknown	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1569	Polaromonas_sp._CF318	Polaromonas sp. CF318	1144318	species	Polaromonas sp. CF318	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	65	EB106-08-03-XG77.1	Environmental isolate EB106-08-03-XG77	1399	species	Cytobacillus firmus	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	323	FW305-3-2-15-F-TSA3.kbase.1	Environmental isolate FW305-3-2-15-F-TSA3	48479	no rank	environmental samples	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3610	GW821-FHT07G01.3	Environmental isolate GW822-FHT06G01	1963772	species	Collimonas sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3619	GW821-FHT09C04.4	Environmental isolate GW821-FHT09C04	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1073	GW823-FHT04C09.1	Environmental isolate GW823-FHT04C09	47420	genus	Hydrogenophaga	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2030	GW821-FHT09C04.1	Environmental isolate GW821-FHT09C04	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1988	GW821-FHT11F08.1	Environmental isolate GW821-FHT11F08	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
