genome_id	condition	condition_class	genus	source	y_true	y_pred	y_pred_proba
GW460-LB6	lleucine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	llysine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	lmethionine	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	lphenylalanine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	lproline	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	lserine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	lthreonine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	ltryptophan	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	lvalineresidue	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	maleicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	malicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	methanol	carbon	Cupriavidus	ENIGMA	0.0	1	0.6194506370462763
GW460-LB6	myoinositol	carbon	Cupriavidus	ENIGMA	1.0	1	0.6194506370462763
GW460-LB6	nacetyldglucosamine	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	pyruvicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	succinicacid	carbon	Cupriavidus	ENIGMA	1.0	1	0.6194506370462763
GW460-LB6	sucrose	carbon	Cupriavidus	ENIGMA	1.0	1	0.6194506370462763
GW460-LB6	trehalosedi	carbon	Cupriavidus	ENIGMA	1.0	1	0.6194506370462763
GW822-FHT03E04	2ammonio2deoxydglucopyranose	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	2hydroxypropanoicacid	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	2oxoglutaricacid	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	acetate	carbon	Cupriavidus	ENIGMA	1.0	0	0.476777763005348
GW822-FHT03E04	adeninehydrochloride	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	benzoicacid	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	citricacid	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	cobaltchloridehexa	metal	Cupriavidus	ENIGMA	1.0	1	0.9743646022729289
GW822-FHT03E04	cysteine	other	Cupriavidus	ENIGMA	0.0	0	0.4037868729571292
GW822-FHT03E04	dgalactopyranose	other	Cupriavidus	ENIGMA	0.0	0	0.4037868729571292
GW822-FHT03E04	dmannitol	carbon	Cupriavidus	ENIGMA	0.0	0	0.476777763005348
GW822-FHT03E04	dxylopyranose	other	Cupriavidus	ENIGMA	0.0	0	0.4037868729571292
GW822-FHT03E04	erythromycina	antibiotic	Cupriavidus	ENIGMA	1.0	1	0.5591831386377589
GW822-FHT03E04	ethanol	carbon	Cupriavidus	ENIGMA	1.0	0	0.476777763005348
GW822-FHT03E04	fumaricacid	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	glucose	carbon	Cupriavidus	ENIGMA	1.0	0	0.476777763005348
GW822-FHT03E04	glycine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	hexanoate	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	histidine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	kanamycinasulfate	antibiotic	Cupriavidus	ENIGMA	1.0	1	0.5591831386377589
GW822-FHT03E04	lalanine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	larginine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5207755407331366
GW822-FHT03E04	lasparagine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	lasparticacid	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	lcitrulline	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	lglutamicacid	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	lglutamine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	lisoleucine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	lleucine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	llysine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	lmethionine	other	Cupriavidus	ENIGMA	0.0	0	0.4037868729571292
GW822-FHT03E04	lphenylalanine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	lproline	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5207755407331366
GW822-FHT03E04	lserine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	lthreonine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	ltryptophan	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	lvalineresidue	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5207755407331366
GW822-FHT03E04	maleicacid	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	malicacid	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	manganeseiichloridetetra	metal	Cupriavidus	ENIGMA	1.0	1	0.9743646022729289
GW822-FHT03E04	methanol	carbon	Cupriavidus	ENIGMA	0.0	0	0.476777763005348
GW822-FHT03E04	myoinositol	carbon	Cupriavidus	ENIGMA	1.0	0	0.476777763005348
GW822-FHT03E04	nacetyldglucosamine	other	Cupriavidus	ENIGMA	0.0	0	0.4037868729571292
GW822-FHT03E04	nickelchloridehexa	metal	Cupriavidus	ENIGMA	1.0	1	0.9743646022729289
GW822-FHT03E04	octanoicacid	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	pyruvicacid	other	Cupriavidus	ENIGMA	1.0	0	0.4037868729571292
GW822-FHT03E04	succinicacid	carbon	Cupriavidus	ENIGMA	1.0	0	0.476777763005348
GW822-FHT03E04	sucrose	carbon	Cupriavidus	ENIGMA	0.0	0	0.476777763005348
GW822-FHT03E04	trehalosedi	carbon	Cupriavidus	ENIGMA	0.0	0	0.476777763005348
GW822-FHT03E04	zincdichloride	metal	Cupriavidus	ENIGMA	1.0	1	0.9743646022729289
GW822-FHT05A05	2ammonio2deoxydglucopyranose	other	Cupriavidus	ENIGMA	0.0	0	0.47219922155987043
GW822-FHT05A05	2hydroxypropanoicacid	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	2oxoglutaricacid	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	acetate	carbon	Cupriavidus	ENIGMA	1.0	0	0.4741731020134133
GW822-FHT05A05	adeninehydrochloride	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	benzoicacid	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	citricacid	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	cobaltchloridehexa	metal	Cupriavidus	ENIGMA	1.0	1	0.9806616656201148
GW822-FHT05A05	cysteine	other	Cupriavidus	ENIGMA	0.0	0	0.47219922155987043
GW822-FHT05A05	dgalactopyranose	other	Cupriavidus	ENIGMA	0.0	0	0.47219922155987043
GW822-FHT05A05	dmannitol	carbon	Cupriavidus	ENIGMA	0.0	0	0.4741731020134133
GW822-FHT05A05	dxylopyranose	other	Cupriavidus	ENIGMA	0.0	0	0.47219922155987043
GW822-FHT05A05	erythromycina	antibiotic	Cupriavidus	ENIGMA	1.0	1	0.5093753448629784
GW822-FHT05A05	ethanol	carbon	Cupriavidus	ENIGMA	0.0	0	0.4741731020134133
GW822-FHT05A05	fumaricacid	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	glucose	carbon	Cupriavidus	ENIGMA	0.0	0	0.4741731020134133
GW822-FHT05A05	glycine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5073787241201388
GW822-FHT05A05	hexanoate	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	histidine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5073787241201388
GW822-FHT05A05	kanamycinasulfate	antibiotic	Cupriavidus	ENIGMA	1.0	1	0.5093753448629784
GW822-FHT05A05	lalanine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5073787241201388
GW822-FHT05A05	larginine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5073787241201388
GW822-FHT05A05	lasparagine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5073787241201388
GW822-FHT05A05	lasparticacid	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	lcitrulline	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5073787241201388
GW822-FHT05A05	lglutamicacid	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	lglutamine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5073787241201388
GW822-FHT05A05	lisoleucine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5073787241201388
GW822-FHT05A05	llysine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5073787241201388
GW822-FHT05A05	lmethionine	other	Cupriavidus	ENIGMA	0.0	0	0.47219922155987043
GW822-FHT05A05	lphenylalanine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5073787241201388
GW822-FHT05A05	lproline	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5073787241201388
GW822-FHT05A05	lserine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5073787241201388
GW822-FHT05A05	lthreonine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5073787241201388
GW822-FHT05A05	ltryptophan	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5073787241201388
GW822-FHT05A05	lvalineresidue	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5073787241201388
GW822-FHT05A05	maleicacid	other	Cupriavidus	ENIGMA	0.0	0	0.47219922155987043
GW822-FHT05A05	malicacid	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	manganeseiichloridetetra	metal	Cupriavidus	ENIGMA	1.0	1	0.9806616656201148
GW822-FHT05A05	methanol	carbon	Cupriavidus	ENIGMA	0.0	0	0.4741731020134133
GW822-FHT05A05	myoinositol	carbon	Cupriavidus	ENIGMA	0.0	0	0.4741731020134133
GW822-FHT05A05	nacetyldglucosamine	other	Cupriavidus	ENIGMA	0.0	0	0.47219922155987043
GW822-FHT05A05	nickelchloridehexa	metal	Cupriavidus	ENIGMA	1.0	1	0.9806616656201148
GW822-FHT05A05	octanoicacid	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	pyruvicacid	other	Cupriavidus	ENIGMA	1.0	0	0.47219922155987043
GW822-FHT05A05	succinicacid	carbon	Cupriavidus	ENIGMA	1.0	0	0.4741731020134133
GW822-FHT05A05	sucrose	carbon	Cupriavidus	ENIGMA	0.0	0	0.4741731020134133
GW822-FHT05A05	trehalosedi	carbon	Cupriavidus	ENIGMA	0.0	0	0.4741731020134133
GW822-FHT05A05	zincdichloride	metal	Cupriavidus	ENIGMA	1.0	1	0.9806616656201148
GW822-FHT05B01	14butanediammonium	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	2'deoxycytidine	nucleoside	Cupriavidus	ENIGMA	0.0	0	0.20300861431373357
GW822-FHT05B01	26diaminopimelicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	2ammonio2deoxydglucopyranose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	2deoxydribose	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	2hydroxybutyricacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	2hydroxypropanoicacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	2oxoglutaricacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	31hindol3ylpropanoicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	34dimethoxybenzoicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	3aminobutanoicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	3methylglutaricacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	3omethyldglucopyranose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	4hydroxybenzoate	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	4hydroxylproline	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	4hydroxyphenylaceticacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	5aminopentanoicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	5ketodgluconate	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	5oxolproline	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	6oalphadglucopyranosyldfructofuranose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	acetate	carbon	Cupriavidus	ENIGMA	1.0	0	0.4463083760604779
GW822-FHT05B01	adipicacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	aldehydodlyxose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	aldehydonacetylmuramicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	allantoin	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	alphaaminobutyricacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	alphacyclodextrin	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	ammoniumchloride	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	anthranilicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	ascorbate	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	benzoate	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	betaalanine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	betadglucuronamide	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	betalactose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	butane1234tetrol	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	butyrate	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	carnitinamidechloride	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	cellobiose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	cholate	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	cholinechloride	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	citramalate2	carbon	Cupriavidus	ENIGMA	1.0	0	0.4463083760604779
GW822-FHT05B01	citratedi	carbon	Cupriavidus	ENIGMA	1.0	0	0.4463083760604779
GW822-FHT05B01	citricacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	creatinine	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	cytidine	nucleoside	Cupriavidus	ENIGMA	0.0	0	0.20300861431373357
GW822-FHT05B01	cytosine	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	d+galactosaminehydrochloride	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	d+melezitose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	dalanine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	dalphaaminobutyricacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	darabinose	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	dasparticacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	dfructose	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	dfructose6phosphate2	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	dgalactopyranose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	dgalacturonicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	dglucitol	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	dglucono15lactone	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	dglucose6phosphate	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	dglucuronicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	dglutamicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	difumarate	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	diltyrosinate	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	dleucine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	dmannitol	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	dmannopyranose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	dmethionine	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	dopaminehydrochloride	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	dproline	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	dribofuranose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	dserine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	dtryptophan	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	dxylopyranose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	ectoine	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	ethanol	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	ethylmalonicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	formate	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	gammaaminobutyricacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	gelatin	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	gluconate	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	glucose	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	glyasp	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	glycerol	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	glycerol2phosphate	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	glycine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	glycinebetaine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	glycolicacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	glygln	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	glyglu	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	histidine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	hydantoin	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	indole3aceticacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	inosine	nucleoside	Cupriavidus	ENIGMA	0.0	0	0.20300861431373357
GW822-FHT05B01	itaconicacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	ketodtagatose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	lactate	carbon	Cupriavidus	ENIGMA	1.0	0	0.4463083760604779
GW822-FHT05B01	lactulose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	lalanine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	larabinose	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	larginine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	lascorbicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	lasparagineresidue	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	lasparticacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	lcitrulline	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	lcysteicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	lcysteinehydrochloride	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	leucrose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	lfucopyranose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	lglutamicacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	lglutamine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	lhistidineresidue	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	lisoleucine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	llactate	carbon	Cupriavidus	ENIGMA	1.0	0	0.4463083760604779
GW822-FHT05B01	lleucine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	llysine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	lmethionine	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	lornithine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	lphenylalanine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	lproline	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	lserine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	lsorbose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	lthreonine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	ltryptophan	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	lvalineresidue	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	maleicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	malicacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	maltitol	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	maltose	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	melibiose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	methylalphadglucopyranoside	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	myoinositol	carbon	Cupriavidus	ENIGMA	0.0	0	0.4463083760604779
GW822-FHT05B01	n2acetylglutamine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	n2acetylllysine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	nacetyldglucosamine	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	nacetyllasparticacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	nacetyllglutamate2	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5091531793977814
GW822-FHT05B01	nicotinamide	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	nicotinicacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	nitrate	nitrogen	Cupriavidus	ENIGMA	0.0	0	0.37850806788756086
GW822-FHT05B01	nitrite	nitrogen	Cupriavidus	ENIGMA	0.0	0	0.37850806788756086
GW822-FHT05B01	nndimethylglycine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5091531793977814
GW822-FHT05B01	octanoate	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	oxalate	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	oxalicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	parabanicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	pimelicacid	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	polysorbate20	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	propionate	other	Cupriavidus	ENIGMA	1.0	0	0.459827529051913
GW822-FHT05B01	pyridin2ol	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	pyrrole2carboxylicacid	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	pyruvate	carbon	Cupriavidus	ENIGMA	1.0	0	0.4463083760604779
GW822-FHT05B01	raffinosepenta	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	rhamnose	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	ribothymidine	nucleoside	Cupriavidus	ENIGMA	0.0	0	0.20300861431373357
GW822-FHT05B01	rpantolactone	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
GW822-FHT05B01	salicin	other	Cupriavidus	ENIGMA	0.0	0	0.459827529051913
